13.550000 9.48310e-04 1.07834e-02 0.00000e+00
13.560000 1.05654e-03 9.89669e-03 0.00000e+00
13.570000 1.16509e-03 8.91063e-03 0.00000e+00
13.580000 1.23020e-03 7.75924e-03 0.00000e+00
13.590000 1.34200e-03 6.44193e-03 0.00000e+00
13.600000 1.39708e-03 4.93840e-03 0.00000e+00
13.610000 1.45081e-03 3.39539e-03 0.00000e+00
13.620000 1.46866e-03 1.88482e-03 0.00000e+00
13.630000 1.51475e-03 3.90256e-04 0.00000e+00
13.640000 1.49882e-03 -1.14530e-03 0.00000e+00
13.650000 1.49074e-03 -2.61221e-03 0.00000e+00
13.660000 1.43517e-03 -4.02279e-03 0.00000e+00
13.670000 1.40270e-03 -5.47420e-03 0.00000e+00
13.680000 1.33201e-03 -6.88068e-03 0.00000e+00
13.690000 1.22563e-03 -8.20872e-03 0.00000e+00
13.700000 1.12054e-03 -9.44703e-03 0.00000e+00
13.710000 1.05250e-03 -1.05739e-02 0.00000e+00
13.720000 9.47138e-04 -1.15281e-02 0.00000e+00
13.730000 8.29352e-04 -1.23772e-02 0.00000e+00
13.740000 6.80178e-04 -1.31029e-02 0.00000e+00
13.750000 5.35349e-04 -1.37402e-02 0.00000e+00
13.760000 3.38243e-04 -1.42401e-02 0.00000e+00
13.770000 1.78767e-04 -1.45760e-02 0.00000e+00
13.780000 2.88422e-05 -1.47487e-02 0.00000e+00
13.790000 -8.01333e-05 -1.47107e-02 0.00000e+00
13.800000 -2.46445e-04 -1.44986e-02 0.00000e+00
13.810000 -3.93503e-04 -1.41289e-02 0.00000e+00
13.820000 -5.27794e-04 -1.37039e-02 0.00000e+00
13.830000 -6.48330e-04 -1.32381e-02 0.00000e+00
13.840000 -8.12317e-04 -1.27100e-02 0.00000e+00
13.850000 -9.24593e-04 -1.21030e-02 0.00000e+00
13.860000 -1.02132e-03 -1.14541e-02 0.00000e+00
13.870000 -1.10702e-03 -1.07271e-02 0.00000e+00
13.880000 -1.22045e-03 -9.83876e-03 0.00000e+00
13.890000 -1.32395e-03 -8.84485e-03 0.00000e+00
13.900000 -1.43177e-03 -7.85043e-03 0.00000e+00
13.910000 -1.49085e-03 -6.89148e-03 0.00000e+00
13.920000 -1.57506e-03 -5.99101e-03 0.00000e+00
13.930000 -1.61471e-03 -5.16104e-03 0.00000e+00
13.940000 -1.64654e-03 -4.31843e-03 0.00000e+00
13.950000 -1.64254e-03 -3.39031e-03 0.00000e+00
13.960000 -1.67954e-03 -2.31032e-03 0.00000e+00
13.970000 -1.69679e-03 -1.19138e-03 0.00000e+00
13.980000 -1.71287e-03 -1.77322e-04 0.00000e+00
13.990000 -1.72898e-03 8.71606e-04 0.00000e+00
14.000000 -1.72541e-03 1.97117e-03 0.00000e+00
14.010000 -1.70639e-03 3.01618e-03 0.00000e+00
14.020000 -1.66208e-03 4.07827e-03 0.00000e+00
14.030000 -1.59644e-03 5.23388e-03 0.00000e+00
14.040000 -1.55736e-03 6.41419e-03 0.00000e+00
14.050000 -1.49551e-03 7.64029e-03 0.00000e+00
14.060000 -1.42680e-03 8.77350e-03 0.00000e+00
14.070000 -1.33988e-03 9.74577e-03 0.00000e+00
14.080000 -1.25330e-03 1.06944e-02 0.00000e+00
14.090000 -1.13928e-03 1.16086e-02 0.00000e+00
14.100000 -1.00523e-03 1.24689e-02 0.00000e+00
14.110000 -8.68576e-04 1.33525e-02 0.00000e+00
14.120000 -7.32423e-04 1.43243e-02 0.00000e+00
14.130000 -5.66743e-04 1.51898e-02 0.00000e+00
14.140000 -4.19270e-04 1.58103e-02 0.00000e+00
14.150000 -2.60743e-04 1.62716e-02 0.00000e+00
14.160000 -9.05054e-05 1.66042e-02 0.00000e+00
14.170000 9.14735e-05 1.69127e-02 0.00000e+00
14.180000 2.75722e-04 1.70678e-02 0.00000e+00
14.190000 4.55293e-04 1.71548e-02 0.00000e+00
14.200000 6.26094e-04 1.72803e-02 0.00000e+00
14.210000 8.15949e-04 1.71154e-02 0.00000e+00
14.220000 9.94900e-04 1.67257e-02 0.00000e+00
14.230000 1.12497e-03 1.62988e-02 0.00000e+00
14.240000 1.28253e-03 1.57260e-02 0.00000e+00
14.250000 1.43656e-03 1.49816e-02 0.00000e+00
14.260000 1.59558e-03 1.40793e-02 0.00000e+00
14.270000 1.73527e-03 1.31021e-02 0.00000e+00
14.280000 1.87961e-03 1.21707e-02 0.00000e+00
14.290000 2.00066e-03 1.12075e-02 0.00000e+00
14.300000 2.08457e-03 1.01286e-02 0.00000e+00
14.310000 2.17511e-03 8.91610e-03 0.00000e+00
14.320000 2.26623e-03 7.60311e-03 0.00000e+00
14.330000 2.36468e-03 6.30774e-03 0.00000e+00
14.340000 2.42628e-03 4.95286e-03 0.00000e+00
14.350000 2.45032e-03 3.65358e-03 0.00000e+00
14.360000 2.50793e-03 2.48216e-03 0.00000e+00
14.370000 2.49865e-03 1.21883e-03 0.00000e+00
14.380000 2.47587e-03 -1.31727e-04 0.00000e+00
14.390000 2.48624e-03 -1.40000e-03 0.00000e+00
14.400000 2.45661e-03 -2.62692e-03 0.00000e+00
14.410000 2.40214e-03 -3.90853e-03 0.00000e+00
14.420000 2.35264e-03 -5.26790e-03 0.00000e+00
14.430000 2.28921e-03 -6.47690e-03 0.00000e+00
14.440000 2.24405e-03 -7.56289e-03 0.00000e+00
14.450000 2.18354e-03 -8.73305e-03 0.00000e+00
14.460000 2.06655e-03 -9.77639e-03 0.00000e+00
14.470000 1.94089e-03 -1.08111e-02 0.00000e+00
14.480000 1.82877e-03 -1.19624e-02 0.00000e+00
14.490000 1.71552e-03 -1.31002e-02 0.00000e+00
14.500000 1.59136e-03 -1.40674e-02 0.00000e+00
14.510000 1.44614e-03 -1.48588e-02 0.00000e+00
14.520000 1.34082e-03 -1.56202e-02 0.00000e+00
14.530000 1.16519e-03 -1.63004e-02 0.00000e+00
14.540000 9.75433e-04 -1.69989e-02 0.00000e+00
14.550000 8.04275e-04 -1.77604e-02 0.00000e+00
14.560000 6.58552e-04 -1.83302e-02 0.00000e+00
14.570000 4.67963e-04 -1.87733e-02 0.00000e+00
14.580000 2.44052e-04 -1.92599e-02 0.00000e+00
14.590000 4.61966e-05 -1.94828e-02 0.00000e+00
14.600000 -1.08197e-04 -1.95225e-02 0.00000e+00
14.610000 -3.46062e-04 -1.95042e-02 0.00000e+00
14.620000 -5.46157e-04 -1.92024e-02 0.00000e+00
14.630000 -7.24313e-04 -1.88005e-02 0.00000e+00
14.640000 -9.56352e-04 -1.83884e-02 0.00000e+00
14.650000 -1.16227e-03 -1.78990e-02 0.00000e+00
14.660000 -1.33182e-03 -1.72947e-02 0.00000e+00
14.670000 -1.47409e-03 -1.64020e-02 0.00000e+00
14.680000 -1.63103e-03 -1.53618e-02 0.00000e+00
14.690000 -1.79728e-03 -1.42714e-02 0.00000e+00
14.700000 -1.96795e-03 -1.31309e-02 0.00000e+00
14.710000 -2.10288e-03 -1.21011e-02 0.00000e+00
14.720000 -2.21128e-03 -1.10400e-02 0.00000e+00
14.730000 -2.30739e-03 -9.77574e-03 0.00000e+00
14.740000 -2.39161e-03 -8.38790e-03 0.00000e+00
14.750000 -2.44610e-03 -7.11341e-03 0.00000e+00
14.760000 -2.46035e-03 -5.92510e-03 0.00000e+00
14.770000 -2.54931e-03 -4.50777e-03 0.00000e+00
14.780000 -2.55801e-03 -3.05041e-03 0.00000e+00
14.790000 -2.55771e-03 -1.69478e-03 0.00000e+00
14.800000 -2.57145e-03 -2.51489e-04 0.00000e+00
14.810000 -2.57937e-03 1.10011e-03 0.00000e+00
14.820000 -2.57326e-03 2.41252e-03 0.00000e+00
14.830000 -2.52398e-03 3.90316e-03 0.00000e+00
14.840000 -2.45582e-03 5.38800e-03 0.00000e+00
14.850000 -2.45249e-03 6.89479e-03 0.00000e+00
14.860000 -2.40595e-03 8.48205e-03 0.00000e+00
14.870000 -2.32781e-03 9.84087e-03 0.00000e+00
14.880000 -2.24809e-03 1.10477e-02 0.00000e+00
14.890000 -2.12926e-03 1.23275e-02 0.00000e+00
14.900000 -1.99235e-03 1.35837e-02 0.00000e+00
14.910000 -1.84763e-03 1.48665e-02 0.00000e+00
14.920000 -1.71452e-03 1.60888e-02 0.00000e+00
14.930000 -1.54331e-03 1.71717e-02 0.00000e+00
14.940000 -1.33470e-03 1.80605e-02 0.00000e+00
14.950000 -1.14841e-03 1.87802e-02 0.00000e+00
14.960000 -9.54672e-04 1.94724e-02 0.00000e+00
14.970000 -7.47168e-04 1.99550e-02 0.00000e+00
14.980000 -5.18069e-04 2.01806e-02 0.00000e+00
14.990000 -2.84380e-04 2.01929e-02 0.00000e+00
15.000000 -7.03078e-05 2.00563e-02 0.00000e+00
15.010000 1.20262e-04 1.99516e-02 0.00000e+00
15.020000 3.83690e-04 1.96166e-02 0.00000e+00
15.030000 5.63642e-04 1.89977e-02 0.00000e+00
15.040000 7.22746e-04 1.83561e-02 0.00000e+00
15.050000 9.23647e-04 1.75695e-02 0.00000e+00
15.060000 1.11161e-03 1.65933e-02 0.00000e+00
15.070000 1.26806e-03 1.55461e-02 0.00000e+00
15.080000 1.42708e-03 1.44238e-02 0.00000e+00
15.090000 1.50158e-03 1.31732e-02 0.00000e+00
15.100000 1.62185e-03 1.18494e-02 0.00000e+00
15.110000 1.73245e-03 1.05278e-02 0.00000e+00
15.120000 1.80890e-03 9.20806e-03 0.00000e+00
15.130000 1.88394e-03 7.85623e-03 0.00000e+00
15.140000 1.94526e-03 6.39279e-03 0.00000e+00
15.150000 1.99968e-03 5.01826e-03 0.00000e+00
15.160000 2.05079e-03 3.77900e-03 0.00000e+00
15.170000 2.10027e-03 2.47023e-03 0.00000e+00
15.180000 2.16441e-03 1.15319e-03 0.00000e+00
15.190000 2.15800e-03 -1.02426e-04 0.00000e+00
15.200000 2.16709e-03 -1.33003e-03 0.00000e+00
15.210000 2.13477e-03 -2.67557e-03 0.00000e+00
15.220000 2.09107e-03 -3.97045e-03 0.00000e+00
15.230000 2.02766e-03 -5.17742e-03 0.00000e+00
15.240000 1.99252e-03 -6.30809e-03 0.00000e+00
15.250000 1.91768e-03 -7.22256e-03 0.00000e+00
15.260000 1.85377e-03 -8.17570e-03 0.00000e+00
15.270000 1.74625e-03 -9.12501e-03 0.00000e+00
15.280000 1.65677e-03 -9.96116e-03 0.00000e+00
15.290000 1.55794e-03 -1.08590e-02 0.00000e+00
15.300000 1.43567e-03 -1.17432e-02 0.00000e+00
15.310000 1.28821e-03 -1.24683e-02 0.00000e+00
15.320000 1.19955e-03 -1.31518e-02 0.00000e+00
15.330000 1.02658e-03 -1.37674e-02 0.00000e+00
15.340000 8.91657e-04 -1.41099e-02 0.00000e+00
15.350000 7.36000e-04 -1.42460e-02 0.00000e+00
15.360000 5.62677e-04 -1.43959e-02 0.00000e+00
15.370000 4.41022e-04 -1.45090e-02 0.00000e+00
15.380000 2.81685e-04 -1.44792e-02 0.00000e+00
15.390000 1.42840e-04 -1.43417e-02 0.00000e+00
15.400000 1.39359e-05 -1.41609e-02 0.00000e+00
15.410000 -7.51421e-05 -1.39055e-02 0.00000e+00
15.420000 -2.08041e-04 -1.35127e-02 0.00000e+00
15.430000 -3.61302e-04 -1.30580e-02 0.00000e+00
15.440000 -5.10920e-04 -1.25239e-02 0.00000e+00
15.450000 -6.68838e-04 -1.19306e-02 0.00000e+00
15.460000 -7.87326e-04 -1.12633e-02 0.00000e+00
15.470000 -8.94277e-04 -1.05828e-02 0.00000e+00
15.480000 -9.81261e-04 -9.85905e-03 0.00000e+00
15.490000 -1.10282e-03 -8.95995e-03 0.00000e+00
15.500000 -1.15167e-03 -8.16869e-03 0.00000e+00
15.510000 -1.22412e-03 -7.38779e-03 0.00000e+00
15.520000 -1.31046e-03 -6.43574e-03 0.00000e+00
15.530000 -1.36958e-03 -5.51068e-03 0.00000e+00
15.540000 -1.40194e-03 -4.54802e-03 0.00000e+00
15.550000 -1.43098e-03 -3.54462e-03 0.00000e+00
15.560000 -1.45887e-03 -2.49755e-03 0.00000e+00
15.570000 -1.50673e-03 -1.34334e-03 0.00000e+00
15.580000 -1.51342e-03 -7.94457e-05 0.00000e+00
15.590000 -1.50849e-03 1.08233e-03 0.00000e+00
15.600000 -1.50442e-03 2.04144e-03 0.00000e+00
15.610000 -1.47359e-03 2.96398e-03 0.00000e+00
15.620000 -1.46247e-03 3.81692e-03 0.00000e+00
15.630000 -1.41670e-03 4.54960e-03 0.00000e+00
15.640000 -1.36140e-03 5.33675e-03 0.00000e+00
15.650000 -1.28186e-03 6.19877e-03 0.00000e+00
15.660000 -1.23646e-03 6.92523e-03 0.00000e+00
15.670000 -1.15549e-03 7.54544e-03 0.00000e+00
15.680000 -1.02982e-03 8.22396e-03 0.00000e+00
15.690000 -9.39530e-04 8.84808e-03 0.00000e+00
15.700000 -8.40015e-04 9.37504e-03 0.00000e+00
15.710000 -7.55154e-04 9.93196e-03 0.00000e+00
15.720000 -6.23768e-04 1.04958e-02 0.00000e+00
15.730000 -5.23243e-04 1.09640e-02 0.00000e+00
15.740000 -4.19161e-04 1.12478e-02 0.00000e+00
15.750000 -3.41055e-04 1.15618e-02 0.00000e+00
15.760000 -2.40885e-04 1.19058e-02 0.00000e+00
15.770000 -1.16294e-04 1.21453e-02 0.00000e+00
15.780000 1.00975e-05 1.23198e-02 0.00000e+00
15.790000 1.11731e-04 1.24347e-02 0.00000e+00
15.800000 2.25843e-04 1.25069e-02 0.00000e+00
15.810000 3.74649e-04 1.24501e-02 0.00000e+00
15.820000 4.83813e-04 1.23057e-02 0.00000e+00
15.830000 5.96837e-04 1.19898e-02 0.00000e+00
15.840000 7.13082e-04 1.16543e-02 0.00000e+00
15.850000 8.76788e-04 1.15031e-02 0.00000e+00
15.860000 9.90453e-04 1.12042e-02 0.00000e+00
15.870000 1.10497e-03 1.07559e-02 0.00000e+00
15.880000 1.22411e-03 1.03668e-02 0.00000e+00
15.890000 1.32870e-03 9.96072e-03 0.00000e+00
15.900000 1.42717e-03 9.39884e-03 0.00000e+00
15.910000 1.53039e-03 8.67552e-03 0.00000e+00
15.920000 1.64055e-03 7.96478e-03 0.00000e+00
15.930000 1.68509e-03 7.18690e-03 0.00000e+00
15.940000 1.76234e-03 6.25466e-03 0.00000e+00
15.950000 1.79485e-03 5.34575e-03 0.00000e+00
15.960000 1.85661e-03 4.38320e-03 0.00000e+00
15.970000 1.84791e-03 3.28781e-03 0.00000e+00
15.980000 1.85834e-03 2.21684e-03 0.00000e+00
15.990000 1.87274e-03 1.02975e-03 0.00000e+00
16.000000 1.89390e-03 -2.49097e-04 0.00000e+00
16.010000 1.92268e-03 -1.43174e-03 0.00000e+00
16.020000 1.89434e-03 -2.54229e-03 0.00000e+00
16.030000 1.85495e-03 -3.73064e-03 0.00000e+00
16.040000 1.85236e-03 -4.99771e-03 0.00000e+00
16.050000 1.80897e-03 -6.20431e-03 0.00000e+00
16.060000 1.71180e-03 -7.39386e-03 0.00000e+00
16.070000 1.63760e-03 -8.54776e-03 0.00000e+00
16.080000 1.57070e-03 -9.55173e-03 0.00000e+00
16.090000 1.49487e-03 -1.04853e-02 0.00000e+00
16.100000 1.33593e-03 -1.16105e-02 0.00000e+00
16.110000 1.20569e-03 -1.26476e-02 0.00000e+00
16.120000 1.09600e-03 -1.35358e-02 0.00000e+00
16.130000 9.32706e-04 -1.43768e-02 0.00000e+00
16.140000 7.73669e-04 -1.51816e-02 0.00000e+00
16.150000 6.04436e-04 -1.59921e-02 0.00000e+00
16.160000 4.38025e-04 -1.66414e-02 0.00000e+00
16.170000 2.92384e-04 -1.72500e-02 0.00000e+00
16.180000 1.12346e-04 -1.77009e-02 0.00000e+00
16.190000 -9.72774e-05 -1.79090e-02 0.00000e+00
16.200000 -2.77376e-04 -1.80903e-02 0.00000e+00
16.210000 -4.47624e-04 -1.82212e-02 0.00000e+00
16.220000 -6.25836e-04 -1.81964e-02 0.00000e+00
16.230000 -8.01262e-04 -1.81408e-02 0.00000e+00
16.240000 -9.70517e-04 -1.79429e-02 0.00000e+00
16.250000 -1.15089e-03 -1.74533e-02 0.00000e+00
16.260000 -1.35907e-03 -1.68183e-02 0.00000e+00
16.270000 -1.52028e-03 -1.62754e-02 0.00000e+00
16.280000 -1.64025e-03 -1.56675e-02 0.00000e+00
16.290000 -1.81196e-03 -1.48069e-02 0.00000e+00
16.300000 -1.95387e-03 -1.39568e-02 0.00000e+00
16.310000 -2.10056e-03 -1.30906e-02 0.00000e+00
16.320000 -2.23533e-03 -1.21136e-02 0.00000e+00
16.330000 -2.37070e-03 -1.10976e-02 0.00000e+00
16.340000 -2.49324e-03 -1.00309e-02 0.00000e+00
16.350000 -2.55076e-03 -8.76239e-03 0.00000e+00
16.360000 -2.62026e-03 -7.37004e-03 0.00000e+00
16.370000 -2.73003e-03 -5.94691e-03 0.00000e+00
16.380000 -2.79042e-03 -4.50020e-03 0.00000e+00
16.390000 -2.79637e-03 -3.05074e-03 0.00000e+00
16.400000 -2.80593e-03 -1.54752e-03 0.00000e+00
16.410000 -2.79941e-03 -2.84060e-05 0.00000e+00
16.420000 -2.80153e-03 1.57488e-03 0.00000e+00
16.430000 -2.79791e-03 3.10055e-03 0.00000e+00
16.440000 -2.76012e-03 4.51896e-03 0.00000e+00
16.450000 -2.69961e-03 6.07123e-03 0.00000e+00
16.460000 -2.65753e-03 7.69528e-03 0.00000e+00
16.470000 -2.58006e-03 9.25930e-03 0.00000e+00
16.480000 -2.47344e-03 1.07405e-02 0.00000e+00
16.490000 -2.36568e-03 1.21860e-02 0.00000e+00
16.500000 -2.23854e-03 1.34836e-02 0.00000e+00
16.510000 -2.07935e-03 1.45704e-02 0.00000e+00
16.520000 -1.86296e-03 1.57004e-02 0.00000e+00
16.530000 -1.72121e-03 1.68217e-02 0.00000e+00
16.540000 -1.57055e-03 1.76901e-02 0.00000e+00
16.550000 -1.41509e-03 1.84340e-02 0.00000e+00
16.560000 -1.20298e-03 1.91947e-02 0.00000e+00
16.570000 -1.00494e-03 1.99472e-02 0.00000e+00
16.580000 -7.86800e-04 2.06519e-02 0.00000e+00
16.590000 -5.57773e-04 2.12599e-02 0.00000e+00
16.600000 -3.65761e-04 2.16687e-02 0.00000e+00
16.610000 -1.45700e-04 2.18259e-02 0.00000e+00
16.620000 9.96490e-05 2.19485e-02 0.00000e+00
16.630000 3.43099e-04 2.20056e-02 0.00000e+00
16.640000 5.36301e-04 2.19125e-02 0.00000e+00
16.650000 7.48939e-04 2.17425e-02 0.00000e+00
16.660000 9.55032e-04 2.14150e-02 0.00000e+00
16.670000 1.13054e-03 2.09601e-02 0.00000e+00
16.680000 1.34307e-03 2.04896e-02 0.00000e+00
16.690000 1.55359e-03 2.01229e-02 0.00000e+00
16.700000 1.75418e-03 1.96114e-02 0.00000e+00
16.710000 1.95845e-03 1.87517e-02 0.00000e+00
16.720000 2.14979e-03 1.77348e-02 0.00000e+00
16.730000 2.32593e-03 1.67549e-02 0.00000e+00
16.740000 2.52251e-03 1.57733e-02 0.00000e+00
16.750000 2.67465e-03 1.47051e-02 0.00000e+00
16.760000 2.81950e-03 1.36515e-02 0.00000e+00
16.770000 2.92099e-03 1.24679e-02 0.00000e+00
16.780000 3.03768e-03 1.11662e-02 0.00000e+00
16.790000 3.18206e-03 9.92550e-03 0.00000e+00
16.800000 3.27031e-03 8.73890e-03 0.00000e+00
16.810000 3.33985e-03 7.52091e-03 0.00000e+00
16.820000 3.39137e-03 6.19533e-03 0.00000e+00
16.830000 3.44136e-03 4.72363e-03 0.00000e+00
16.840000 3.48780e-03 3.21373e-03 0.00000e+00
16.850000 3.51395e-03 1.72471e-03 0.00000e+00
16.860000 3.51937e-03 4.13955e-04 0.00000e+00
16.870000 3.49876e-03 -8.08987e-04 0.00000e+00
16.880000 3.47093e-03 -2.09436e-03 0.00000e+00
16.890000 3.45343e-03 -3.41181e-03 0.00000e+00
16.900000 3.41714e-03 -4.77097e-03 0.00000e+00
16.910000 3.35837e-03 -5.97188e-03 0.00000e+00
16.920000 3.29216e-03 -7.12650e-03 0.00000e+00
16.930000 3.21492e-03 -8.34998e-03 0.00000e+00
16.940000 3.11523e-03 -9.67282e-03 0.00000e+00
16.950000 3.01760e-03 -1.10375e-02 0.00000e+00
16.960000 2.91025e-03 -1.22870e-02 0.00000e+00
16.970000 2.79733e-03 -1.34710e-02 0.00000e+00
16.980000 2.66423e-03 -1.46585e-02 0.00000e+00
16.990000 2.48424e-03 -1.58640e-02 0.00000e+00
17.000000 2.32826e-03 -1.70888e-02 0.00000e+00
17.010000 2.20063e-03 -1.82688e-02 0.00000e+00
17.020000 2.00711e-03 -1.92763e-02 0.00000e+00
17.030000 1.85663e-03 -2.02226e-02 0.00000e+00
17.040000 1.60181e-03 -2.11555e-02 0.00000e+00
17.050000 1.38329e-03 -2.19710e-02 0.00000e+00
17.060000 1.13932e-03 -2.26759e-02 0.00000e+00
17.070000 9.29232e-04 -2.32947e-02 0.00000e+00
17.080000 6.89571e-04 -2.37887e-02 0.00000e+00
17.090000 4.27913e-04 -2.42262e-02 0.00000e+00
17.100000 1.59357e-04 -2.45228e-02 0.00000e+00
17.110000 -1.06875e-04 -2.47590e-02 0.00000e+00
17.120000 -3.64997e-04 -2.49548e-02 0.00000e+00
17.130000 -6.20653e-04 -2.49489e-02 0.00000e+00
17.140000 -8.50219e-04 -2.47351e-02 0.00000e+00
17.150000 -1.10776e-03 -2.43269e-02 0.00000e+00
17.160000 -1.36016e-03 -2.39233e-02 0.00000e+00
17.170000 -1.60163e-03 -2.35364e-02 0.00000e+00
17.180000 -1.80966e-03 -2.28938e-02 0.00000e+00
17.190000 -2.00337e-03 -2.21419e-02 0.00000e+00
17.200000 -2.23397e-03 -2.12470e-02 0.00000e+00
17.210000 -2.41901e-03 -2.01875e-02 0.00000e+00
17.220000 -2.62513e-03 -1.91819e-02 0.00000e+00
17.230000 -2.82394e-03 -1.81162e-02 0.00000e+00
17.240000 -3.00068e-03 -1.69289e-02 0.00000e+00
17.250000 -3.15530e-03 -1.54748e-02 0.00000e+00
17.260000 -3.33517e-03 -1.39221e-02 0.00000e+00
17.270000 -3.45133e-03 -1.25318e-02 0.00000e+00
17.280000 -3.61679e-03 -1.11604e-02 0.00000e+00
17.290000 -3.69396e-03 -9.81259e-03 0.00000e+00
17.300000 -3.78901e-03 -8.52275e-03 0.00000e+00
17.310000 -3.84988e-03 -7.13422e-03 0.00000e+00
17.320000 -3.94014e-03 -5.78178e-03 0.00000e+00
17.330000 -4.00759e-03 -4.51854e-03 0.00000e+00
17.340000 -4.06455e-03 -3.25079e-03 0.00000e+00
17.350000 -4.04808e-03 -1.97379e-03 0.00000e+00
17.360000 -4.05327e-03 -5.16807e-04 0.00000e+00
17.370000 -3.99677e-03 9.71571e-04 0.00000e+00
17.380000 -3.96689e-03 2.39386e-03 0.00000e+00
17.390000 -3.94219e-03 3.87598e-03 0.00000e+00
17.400000 -3.87476e-03 5.29624e-03 0.00000e+00
17.410000 -3.78977e-03 6.66715e-03 0.00000e+00
17.420000 -3.68660e-03 8.18470e-03 0.00000e+00
17.430000 -3.64719e-03 9.70074e-03 0.00000e+00
17.440000 -3.59811e-03 1.12108e-02 0.00000e+00
17.450000 -3.48798e-03 1.26662e-02 0.00000e+00
17.460000 -3.41243e-03 1.40402e-02 0.00000e+00
17.470000 -3.25972e-03 1.55945e-02 0.00000e+00
17.480000 -3.11951e-03 1.72359e-02 0.00000e+00
17.490000 -2.95308e-03 1.87896e-02 0.00000e+00
17.500000 -2.76794e-03 2.00248e-02 0.00000e+00
17.510000 -2.55744e-03 2.10984e-02 0.00000e+00
17.520000 -2.33710e-03 2.22931e-02 0.00000e+00
17.530000 -2.05680e-03 2.34224e-02 0.00000e+00
17.540000 -1.83442e-03 2.45259e-02 0.00000e+00
17.550000 -1.56618e-03 2.56026e-02 0.00000e+00
17.560000 -1.29047e-03 2.63696e-02 0.00000e+00
17.570000 -1.01341e-03 2.69633e-02 0.00000e+00
17.580000 -7.20997e-04 2.75474e-02 0.00000e+00
17.590000 -3.94002e-04 2.80919e-02 0.00000e+00
17.600000 -1.30248e-04 2.83815e-02 0.00000e+00
17.610000 1.72697e-04 2.83165e-02 0.00000e+00
17.620000 4.44103e-04 2.80217e-02 0.00000e+00
17.630000 7.47831e-04 2.76121e-02 0.00000e+00
17.640000 1.05585e-03 2.71277e-02 0.00000e+00
17.650000 1.30576e-03 2.64774e-02 0.00000e+00
17.660000 1.52989e-03 2.56695e-02 0.00000e+00
17.670000 1.74056e-03 2.47458e-02 0.00000e+00
17.680000 2.01231e-03 2.36782e-02 0.00000e+00
17.690000 2.24051e-03 2.25283e-02 0.00000e+00
17.700000 2.44973e-03 2.14046e-02 0.00000e+00
17.710000 2.67123e-03 2.02272e-02 0.00000e+00
17.720000 2.84372e-03 1.89313e-02 0.00000e+00
17.730000 3.01706e-03 1.75692e-02 0.00000e+00
17.740000 3.19575e-03 1.61875e-02 0.00000e+00
17.750000 3.37986e-03 1.49323e-02 0.00000e+00
17.760000 3.52224e-03 1.37424e-02 0.00000e+00
17.770000 3.65813e-03 1.24396e-02 0.00000e+00
17.780000 3.75440e-03 1.11765e-02 0.00000e+00
17.790000 3.85452e-03 9.97619e-03 0.00000e+00
17.800000 3.98199e-03 8.72662e-03 0.00000e+00
17.810000 4.02492e-03 7.55442e-03 0.00000e+00
17.820000 4.08512e-03 6.28894e-03 0.00000e+00
17.830000 4.13353e-03 4.83294e-03 0.00000e+00
17.840000 4.15365e-03 3.27969e-03 0.00000e+00
17.850000 4.17671e-03 1.81579e-03 0.00000e+00
17.860000 4.19787e-03 3.93441e-04 0.00000e+00
17.870000 4.19856e-03 -1.08508e-03 0.00000e+00
17.880000 4.19679e-03 -2.53488e-03 0.00000e+00
17.890000 4.15256e-03 -4.12027e-03 0.00000e+00
17.900000 4.11815e-03 -5.78454e-03 0.00000e+00
17.910000 4.09621e-03 -7.35056e-03 0.00000e+00
17.920000 4.03600e-03 -8.83337e-03 0.00000e+00
17.930000 3.92643e-03 -1.02963e-02 0.00000e+00
17.940000 3.84625e-03 -1.17261e-02 0.00000e+00
17.950000 3.73353e-03 -1.31821e-02 0.00000e+00
17.960000 3.57830e-03 -1.46740e-02 0.00000e+00
17.970000 3.40320e-03 -1.59430e-02 0.00000e+00
17.980000 3.23594e-03 -1.70417e-02 0.00000e+00
17.990000 3.04183e-03 -1.81025e-02 0.00000e+00
18.000000 2.85149e-03 -1.90847e-02 0.00000e+00
18.010000 2.63908e-03 -1.99473e-02 0.00000e+00
18.020000 2.42232e-03 -2.06900e-02 0.00000e+00
18.030000 2.19307e-03 -2.14124e-02 0.00000e+00
18.040000 1.97296e-03 -2.21126e-02 0.00000e+00
18.050000 1.70916e-03 -2.27408e-02 0.00000e+00
18.060000 1.46832e-03 -2.33406e-02 0.00000e+00
18.070000 1.24108e-03 -2.38479e-02 0.00000e+00
18.080000 1.00726e-03 -2.41083e-02 0.00000e+00
18.090000 7.65501e-04 -2.42268e-02 0.00000e+00
18.100000 5.44256e-04 -2.43357e-02 0.00000e+00
18.110000 3.09933e-04 -2.43069e-02 0.00000e+00
18.120000 7.83916e-05 -2.41247e-02 0.00000e+00
18.130000 -1.36703e-04 -2.39811e-02 0.00000e+00
18.140000 -3.26139e-04 -2.38424e-02 0.00000e+00
18.150000 -5.36053e-04 -2.35982e-02 0.00000e+00
18.160000 -7.85690e-04 -2.33420e-02 0.00000e+00
18.170000 -1.02485e-03 -2.29934e-02 0.00000e+00
18.180000 -1.24945e-03 -2.25748e-02 0.00000e+00
18.190000 -1.52551e-03 -2.21446e-02 0.00000e+00
18.200000 -1.78231e-03 -2.15913e-02 0.00000e+00
